s1	a,b,a,b,b,crash
s2	a,b,crash
s3	a,b,a,b,crash
s4	a,b,b,b,crash
s5	a,a
s6	b,b,b
s7	a,a,a,b,crash
s8	b,b,a,b,crash
s9	a,a,a,b,g,a,b 
s10	a,a,g,b,a 
s11	a,a,g,a,b 
s12	b,a,b,b,b,crash 
s13	b,a,a,b,b,crash 
s14	b,a,g,b,b 
s15	a,a,b,b,b,b,crash 
s16	b,b,b,b,b,b,b
s17	b,a,b,g,b,b,a
s18	a,b,a,g,b,g,b
s19	a,a,a,a,a
s20	a,a,b,a,a,crash
s21	a,a,b,a,a,b,crash
s22	g,a,b,a,a,b
s23	g,g,a,b,a,b
s24	a,b,b,a,crash
s25	b,b,b,a,b,crash
s26	a,b,b,a,crash
s27	a,b,a,b,crash
s12	b,a,a,b,b,crash 
s13	a,a,b,b,crash 
s14	a,a,g,b 
s15	a,a,b,b,b,crash 
s16	a,b,b,b,crash
s17	a,a,b,g,b,a
s18	a,b,a,g,b,g,a
s19	a
s20	a,a,b,a,crash
s21	a,b,b,a,a,a,a,b,crash
s22	g,a,b,a,a,b,b
s23	g,a,b,b,a,a,b
s24	b,b,a,a,a,a,a,crash
s25	a,b,b,a,a,a,a,a,b,crash
s26	a,b,b,b,crash
s27	a,a,a,b,b,a,b,b,b,a,b,crash
